COMID,pred,date
8970018,17.014589116701,2021-08-24
8970138,31.474951754802245,2021-08-24
8970140,22.229837608692165,2021-08-24
8970852,2.7080251302475715,2021-08-24
8969918,13.552709037357168,2021-10-27
8969936,20.01049861801445,2021-10-27
8970852,3.3510882372888946,2021-10-27
8969898,19.91371768032236,2021-11-12
8969912,5.443744045084206,2021-11-12
8969916,3.9621722818120584,2021-11-12
8969918,2.3955517879675567,2021-11-12
8969936,3.5052157592373625,2021-11-12
8969938,5.269824603068632,2021-11-12
8969946,5.295936638967133,2021-11-12
8969974,2.181085280397391,2021-11-12
8969990,2.094358418832657,2021-11-12
8969994,2.0391154869790857,2021-11-12
8970018,3.318673953031303,2021-11-12
8970138,4.47574297617983,2021-11-12
8970140,4.697488224382876,2021-11-12
8970852,11.357252637719863,2021-11-12
8969912,4.306295924040427,2021-12-14
8969916,2.7442449878571717,2021-12-14
8969918,2.74684763452175,2021-12-14
8969946,1.1069989158605953,2021-12-14
8969994,10.818772356473415,2021-12-14
8970018,2.742949167213374,2021-12-14
8970138,1.9642639831748223,2021-12-14
8970140,3.2521708251796144,2021-12-14
8970852,19.331077408681313,2021-12-14
8969916,0.2913501709250834,2022-01-31
8969918,0.36707480027552586,2022-01-31
8969898,17.233483557878955,2022-04-05
8969912,6.397083052962041,2022-04-05
8969916,2.2722905679028558,2022-04-05
8969918,4.589102639801403,2022-04-05
8969924,3.0808756590517965,2022-04-05
8969936,4.191834098574694,2022-04-05
8969938,3.308879512702125,2022-04-05
8969946,1.4192268611897503,2022-04-05
8969974,3.9379805991366865,2022-04-05
8969990,6.445702898636541,2022-04-05
8969994,2.662198914871524,2022-04-05
8970018,3.9310572313119057,2022-04-05
8970138,5.385389903568429,2022-04-05
8970140,3.265276624630704,2022-04-05
8970852,6.417656473044497,2022-04-05
8969898,1.7008734900491216,2022-06-08
8969912,26.61389223389861,2022-06-08
8969916,1.4960201791620875,2022-06-08
8969938,43.93549225914078,2022-06-08
8969946,1.4060458325205585,2022-06-08
8970138,72.40498856794437,2022-06-08
8970140,42.94301934649106,2022-06-08
8969898,1.0782249012361804,2022-06-24
8969906,9.854038531554274,2022-06-24
8969912,12.086807202253619,2022-06-24
8969916,6.342447701240637,2022-06-24
8969918,5.6874184997935755,2022-06-24
8969936,10.573536575522853,2022-06-24
8969938,3.968246344363273,2022-06-24
8969946,2.1337671495241732,2022-06-24
8969974,2.7879497337702626,2022-06-24
8969990,8.908904625172035,2022-06-24
8969994,14.755734604532789,2022-06-24
8970138,16.85280331228866,2022-06-24
8970140,9.116594818983412,2022-06-24
8970852,3.4387860213778567,2022-06-24
8970852,2.7897815811065545,2022-07-10
8969898,1.482434190618534,2022-08-11
8969906,16.138435850811966,2022-08-11
8969912,12.268342234843193,2022-08-11
8969916,12.302289874898486,2022-08-11
8969918,5.022721053664932,2022-08-11
8969924,10.400777468307934,2022-08-11
8969936,11.364064746654925,2022-08-11
8969938,9.950667241637571,2022-08-11
8969946,5.680385960697467,2022-08-11
8969974,23.240688124088987,2022-08-11
8969994,26.5027026249278,2022-08-11
8970138,11.159645184890246,2022-08-11
8970140,8.256224475027862,2022-08-11
8970852,2.4872320922329925,2022-08-11
8969912,9.752312575560792,2022-10-14
8969916,25.336013665379554,2022-10-14
8969918,37.00753039376926,2022-10-14
8969936,37.471939643661294,2022-10-14
8969938,13.855088593543817,2022-10-14
8969946,15.079931792922517,2022-10-14
8969974,24.865609836689757,2022-10-14
8969990,28.264763286455405,2022-10-14
8969994,11.229106982880475,2022-10-14
8970018,15.094230027416078,2022-10-14
8970138,22.688065707459792,2022-10-14
8970140,34.14922947003437,2022-10-14
8970852,49.126832141254205,2022-10-14
8969898,0.7462171863262554,2022-10-30
8969918,1.6950857439569622,2022-10-30
8970852,3.8958807868457765,2022-10-30
8969916,2.6326692783358077,1999-07-03
8969946,2.674336915366224,1999-07-03
8970852,2.7477220645208984,1999-07-03
8969898,2.153298888249041,1999-08-04
8969912,162.05610464587085,1999-08-04
8969916,3.264881947660208,1999-08-04
8969918,2.2811488459881146,1999-08-04
8969938,40.694369242648456,1999-08-04
8969946,14.109807687601855,1999-08-04
8970138,54.04425858015017,1999-08-04
8970140,96.09503578983015,1999-08-04
8970852,4.150363160334189,1999-08-04
8969898,2.079622603556674,1999-09-05
8969912,95.39333104355048,1999-09-05
8969916,3.1658296576538785,1999-09-05
8969946,2.5906864870965904,1999-09-05
8970852,13.071229446088283,1999-09-05
8969938,3.9062940876015033,2000-01-27
8969994,2.1473432573852667,2000-01-27
8970852,3.2470515487806293,2000-01-27
8970854,3.5721272692761867,2000-01-27
6875031,4.738058559727438,2000-01-27
6875037,3.9843959935066624,2000-01-27
6875063,5.591464484285482,2000-01-27
8969916,2.9781250689345273,2000-02-12
8969918,8.006218510521395,2000-02-12
8969936,9.710691094309112,2000-02-12
8969938,2.562928184420294,2000-02-12
8969974,2.519233892713743,2000-02-12
8969990,2.2238692321462503,2000-02-12
8969994,3.0523043227660542,2000-02-12
8970138,2.646406561852379,2000-02-12
8970854,2.7004880658937553,2000-02-12
6875031,1.8629654651701613,2000-02-12
6875037,1.9988729592325993,2000-02-12
6875063,2.0847664003248165,2000-02-12
8969898,1.7819910584322793,2000-03-31
8969906,2.8795495532694857,2000-03-31
8969912,3.9839704368282005,2000-03-31
8969916,10.080464340292039,2000-03-31
8969918,4.0259527385763345,2000-03-31
8969924,10.810792069534164,2000-03-31
8969936,3.084444273485715,2000-03-31
8969938,4.042444698145753,2000-03-31
8969946,3.1102520109833596,2000-03-31
8969974,3.429775582124154,2000-03-31
8969990,2.7877606333141642,2000-03-31
8969994,12.301978970813147,2000-03-31
8970018,4.313921816102805,2000-03-31
8970138,3.8112365363785723,2000-03-31
8970140,2.951791407688333,2000-03-31
8970848,4.712405199634676,2000-03-31
8970852,10.173701423296915,2000-03-31
8970854,5.845994502283293,2000-03-31
6875037,4.280019465846,2000-03-31
8969938,6.265657209798526,2000-04-16
8969990,3.6983661108118424,2000-04-16
8969994,9.700666785763365,2000-04-16
8970018,5.994163623043237,2000-04-16
8969906,36.33136464202126,2000-06-03
8969916,27.725779863240927,2000-06-03
8969918,12.896378248743973,2000-06-03
8969924,19.944659369242366,2000-06-03
8969936,14.951784339314415,2000-06-03
8969946,6.760824517342704,2000-06-03
8969974,70.69279771188147,2000-06-03
8970138,36.9070815401199,2000-06-03
8969898,7.396402465124387,2000-06-19
8969906,30.334380876200857,2000-06-19
8969912,22.01180107410991,2000-06-19
8969916,8.401308362592932,2000-06-19
8969918,13.057281546614206,2000-06-19
8969924,75.64679529350488,2000-06-19
8969936,15.795842775420436,2000-06-19
8969938,33.23340471762824,2000-06-19
8969946,11.247780091694942,2000-06-19
8969974,29.112889411098454,2000-06-19
8969990,26.49337781037987,2000-06-19
8969994,26.502494107436917,2000-06-19
8970138,12.521802236816004,2000-06-19
8970140,22.926483968491706,2000-06-19
8970852,7.795273434084403,2000-06-19
8969898,2.091109029746579,2000-07-05
8969912,136.08686045237945,2000-07-05
8969916,19.03193040729976,2000-07-05
8969918,47.57450735977455,2000-07-05
8969924,70.33185669297346,2000-07-05
8969936,64.067205181599,2000-07-05
8969938,60.3163478803727,2000-07-05
8969946,3.7622447352060138,2000-07-05
8969974,3.083263097565889,2000-07-05
8970138,62.71438283767029,2000-07-05
8970140,52.55812944230963,2000-07-05
8970852,4.766407786106303,2000-07-05
8969898,3.158279050845993,2000-08-22
8969912,105.13084598827704,2000-08-22
8969916,12.091456309538627,2000-08-22
8969918,19.90698169124416,2000-08-22
8969924,59.30669422340474,2000-08-22
8969936,9.085847362386637,2000-08-22
8969938,22.482118301579263,2000-08-22
8969946,11.441316566826846,2000-08-22
8969974,48.24771627049548,2000-08-22
8970138,17.95911031540616,2000-08-22
8970140,47.08728926111968,2000-08-22
8970852,9.507714931856459,2000-08-22
8969898,5.953055114846359,2000-09-07
8969912,36.87000218692995,2000-09-07
8969916,34.99420432173654,2000-09-07
8969918,37.091791468619945,2000-09-07
8969924,57.24546923474135,2000-09-07
8969936,31.667881131563647,2000-09-07
8969938,30.78431450639834,2000-09-07
8969946,5.107773780731633,2000-09-07
8969974,72.46090675434155,2000-09-07
8970138,42.78162811711876,2000-09-07
8970140,31.18679637115566,2000-09-07
8970852,2.975241926519451,2000-09-07
6875037,2.6172230661548297,2000-12-28
6875063,2.151159643437369,2000-12-28
8969898,6.16918492753538,2001-03-18
8969906,8.33069956022327,2001-03-18
8969912,5.618570758855304,2001-03-18
8969916,6.321250998832767,2001-03-18
8969918,10.27235523653569,2001-03-18
8969924,8.40964910270493,2001-03-18
8969936,11.547234163471483,2001-03-18
8969938,11.108160680524847,2001-03-18
8969946,7.897091008386036,2001-03-18
8969974,9.27924423867236,2001-03-18
8969990,13.03433329528748,2001-03-18
8969994,5.204985089958416,2001-03-18
8970018,13.209136844467633,2001-03-18
8970138,4.824453996237131,2001-03-18
8970140,11.065663982308072,2001-03-18
8970848,12.853897096065818,2001-03-18
8970852,7.55077581043641,2001-03-18
8970854,6.83023080712334,2001-03-18
6875037,6.9130323708316626,2001-03-18
8969898,3.546404765150789,2001-04-19
8969906,9.968435935745113,2001-04-19
8969912,11.929224980264166,2001-04-19
8969916,7.631164010801762,2001-04-19
8969918,8.549614402296248,2001-04-19
8969924,16.986378633955553,2001-04-19
8969936,16.866618911694275,2001-04-19
8969938,11.086753196411792,2001-04-19
8969946,9.876682045663738,2001-04-19
8969974,10.14363454871692,2001-04-19
8969990,19.104524355442138,2001-04-19
8969994,11.51515592188731,2001-04-19
8970018,4.370677918029422,2001-04-19
8970138,14.563387386677178,2001-04-19
8970140,8.401823156561022,2001-04-19
8970852,11.416493072398426,2001-04-19
8969898,3.3796918069568096,2001-07-24
8969916,1.8871704841933086,2001-07-24
8969946,2.7606346815869784,2001-07-24
8970852,6.005853776065503,2001-07-24
8969898,6.899954788562662,2001-08-25
8969912,89.27364997820067,2001-08-25
8969916,3.697915559310478,2001-08-25
8969918,3.640820357507824,2001-08-25
8969946,9.119929678386443,2001-08-25
8969974,48.3612707688734,2001-08-25
8970138,26.652689941401075,2001-08-25
8970140,34.11912618815345,2001-08-25
8970852,5.109140930882806,2001-08-25
8969898,9.156065024457549,2001-11-13
8969912,6.485039412528126,2001-11-13
8969916,10.432613863046214,2001-11-13
8969918,8.682702652364478,2001-11-13
