ID,Date,Method,Parameter,Value,Source,SiteID,geometry,latitude,longitude
1928,5/18/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
1929,10/6/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
1930,9/15/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,18,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
1931,7/13/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,13,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
1932,5/22/13,NA,chl.a,0.1,WQP,USACOEND-3WOL20052,"c(-85.02425, 36.86678)",-85.02425,36.86678
1933,4/25/13,NA,chl.a,0.5,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
1934,8/7/13,NA,chl.a,0.5,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
1935,7/24/13,NA,chl.a,2.6,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
1936,8/7/13,NA,chl.a,0.7,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
1937,6/16/14,NA,chl.a,1,WQP,USACOEND-3WOL20052,"c(-85.02425, 36.86678)",-85.02425,36.86678
1938,10/22/14,NA,chl.a,15.6,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
1939,10/9/14,NA,chl.a,2.3,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
1940,5/19/14,NA,chl.a,0.6,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
1941,8/2/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
1942,5/31/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
1943,8/24/11,NA,chl.a,10.9,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
1944,4/7/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20004,"c(-83.26527, 36.73444)",-83.26527,36.73444
1945,8/2/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20004,"c(-83.26527, 36.73444)",-83.26527,36.73444
1946,5/20/11,NA,chl.a,21,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
1947,8/2/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
1948,5/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
1949,10/13/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20010,"c(-84.60747, 37.01536)",-84.60747,37.01536
1950,9/23/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
1951,4/7/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
1952,5/20/11,NA,chl.a,15.8,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
1953,8/6/13,NA,chl.a,0.2,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
1954,4/25/13,NA,chl.a,0.5,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
1955,5/22/13,NA,chl.a,0.1,WQP,USACOEND-3WOL20056,"c(-85.12911, 36.84281)",-85.12911,36.84281
1956,5/29/13,NA,chl.a,1.5,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
1957,9/14/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
1958,6/20/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
1959,6/12/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
1960,10/27/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
1961,10/25/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
1962,10/20/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
1963,6/12/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
1964,10/4/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
1965,10/25/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
1966,6/22/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
1967,9/23/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
1968,9/21/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
1969,10/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
1970,7/18/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20052,"c(-85.02425, 36.86678)",-85.02425,36.86678
1971,5/20/11,NA,chl.a,9.5,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
1972,5/22/13,NA,chl.a,0.3,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
1973,8/7/13,NA,chl.a,0.7,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
1974,11/5/13,NA,chl.a,2.5,WQP,USACOEND-3WOL20052,"c(-85.02425, 36.86678)",-85.02425,36.86678
1975,5/29/13,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
1976,11/6/14,NA,chl.a,2.5,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
1977,8/26/14,NA,chl.a,0.8,WQP,USACOEND-3WOL20052,"c(-85.02425, 36.86678)",-85.02425,36.86678
1978,11/5/14,NA,chl.a,8.9,WQP,USACOEND-3WOL20053,"c(-84.98986, 36.95083)",-84.98986,36.95083
1979,6/17/14,NA,chl.a,0.9,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
1980,10/22/14,NA,chl.a,25.2,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
1981,10/4/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
1982,6/14/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
1983,10/20/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
1984,7/14/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
1985,8/26/14,NA,chl.a,0.7,WQP,USACOEND-3WOL20053,"c(-84.98986, 36.95083)",-84.98986,36.95083
1986,11/7/14,NA,chl.a,5,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
1987,10/4/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
1988,10/27/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
1989,9/14/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
1990,6/20/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
1991,6/22/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3MAR20004,"c(-83.26527, 36.73444)",-83.26527,36.73444
1992,9/20/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,16,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
1993,10/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20052,"c(-85.02425, 36.86678)",-85.02425,36.86678
1994,10/4/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
1995,6/19/06,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
1996,11/6/13,NA,chl.a,2.3,WQP,USACOEND-3WOL20010,"c(-84.60747, 37.01536)",-84.60747,37.01536
1997,11/6/13,NA,chl.a,2,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
1998,6/17/14,NA,chl.a,0.7,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
1999,7/1/14,NA,chl.a,23.1,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
2000,7/1/14,NA,chl.a,11.6,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2001,6/3/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2002,9/15/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2003,9/22/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,22,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2004,9/16/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2005,10/7/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2006,10/14/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2007,9/16/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2008,6/2/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2009,10/7/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2010,6/7/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2011,9/20/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2012,11/16/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2013,10/15/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2014,4/23/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2015,10/14/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2016,10/7/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2017,6/23/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2018,9/28/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2019,9/28/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2020,8/26/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3MAR20004,"c(-83.26527, 36.73444)",-83.26527,36.73444
2021,6/29/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2022,10/22/14,NA,chl.a,26.2,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2023,11/5/14,NA,chl.a,1.7,WQP,USACOEND-3WOL20052,"c(-85.02425, 36.86678)",-85.02425,36.86678
2024,7/31/14,NA,chl.a,1.7,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2025,11/6/14,NA,chl.a,5.4,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2026,5/14/14,NA,chl.a,2.1,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2027,9/16/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2028,10/15/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2029,6/9/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2030,6/2/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2031,6/10/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2032,8/1/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2033,10/15/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2034,7/31/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2035,7/31/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2036,6/3/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2037,4/23/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2038,10/6/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2039,6/10/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2040,4/22/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2041,9/15/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2042,10/6/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2043,6/10/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2044,7/31/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2045,6/18/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3DAL20020,"c(-85.15803, 36.63167)",-85.15803,36.63167
2046,4/23/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2047,4/22/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2048,6/9/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2049,7/16/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,24,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2050,6/3/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2051,6/11/08,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
2052,5/23/13,NA,chl.a,0,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2053,7/24/13,NA,chl.a,1.4,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2054,6/7/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2055,6/29/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2056,11/16/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2057,11/18/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2058,6/23/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3MAR20004,"c(-83.26527, 36.73444)",-83.26527,36.73444
2059,7/22/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,19,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2060,9/28/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2061,9/28/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3LAU20007,"c(-84.12422, 36.96439)",-84.12422,36.96439
2062,6/9/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2063,11/18/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2064,9/21/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3BAR20002,"c(-88.21611, 37.01028)",-88.21611,37.01028
2065,6/9/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2066,11/18/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2067,9/21/04,10200 H ~ Chlorophyll a-b-c Determination,chl.a,29,WQP,USACOEND-3BAR20020,"c(-88.03194, 37.01722)",-88.03194,37.01722
2068,9/5/13,NA,chl.a,9.9,WQP,USACOEND-3BAR20003,"c(-88.11083, 37.05472)",-88.11083,37.05472
2069,7/24/13,NA,chl.a,1.4,WQP,USACOEND-3MAR20004,"c(-83.26527, 36.73444)",-83.26527,36.73444
2070,9/5/13,NA,chl.a,8,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2071,8/27/14,NA,chl.a,0.7,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2072,11/6/14,NA,chl.a,7.4,WQP,USACOEND-3WOL20010,"c(-84.60747, 37.01536)",-84.60747,37.01536
2073,7/23/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2074,10/2/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2075,6/19/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2076,9/25/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2077,5/27/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2078,10/1/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2079,9/26/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2080,5/10/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2081,6/18/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2082,10/20/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2083,10/22/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2084,11/4/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2085,10/6/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2086,10/20/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20004,"c(-84.90278, 36.93722)",-84.90278,36.93722
2087,11/4/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2088,10/8/14,NA,chl.a,6.9,WQP,USACOEND-3MAR20002,"c(-83.25889, 36.75139)",-83.25889,36.75139
2089,7/1/14,NA,chl.a,8,WQP,USACOEND-3BAR20004,"c(-87.97889, 36.86611)",-87.97889,36.86611
2090,8/27/14,NA,chl.a,0.9,WQP,USACOEND-3WOL20010,"c(-84.60747, 37.01536)",-84.60747,37.01536
2091,7/1/14,NA,chl.a,10.5,WQP,USACOEND-3BAR20023,"c(-87.94361, 36.85639)",-87.94361,36.85639
2092,7/1/14,NA,chl.a,9.8,WQP,USACOEND-3BAR20005,"c(-87.9525, 36.69722)",-87.9525,36.69722
2093,8/7/13,NA,chl.a,0.8,WQP,USACOEND-3WOL20010,"c(-84.60747, 37.01536)",-84.60747,37.01536
2094,10/6/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2095,10/6/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2096,10/2/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2097,10/1/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20002,"c(-85.14019, 36.85808)",-85.14019,36.85808
2098,7/24/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2099,7/24/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3WOL20005,"c(-84.68472, 36.98167)",-84.68472,36.98167
2100,9/25/07,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3LAU20002,"c(-84.264, 36.962)",-84.264,36.962
2101,5/27/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3WOL20007,"c(-84.606, 36.95569)",-84.606,36.95569
2102,6/25/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
2103,5/14/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3LAU20006,"c(-84.244, 36.979)",-84.244,36.979
2104,5/15/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3LAU20004,"c(-84.1745, 36.94)",-84.1745,36.94
2105,5/27/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2106,10/20/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3WOL20006,"c(-84.57439, 37.00214)",-84.57439,37.00214
2107,9/23/03,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3MAR20005,"c(-83.25689, 36.73825)",-83.25689,36.73825
